   1.0600000e+01   3.9284295e+03   9.3689868e+02
   1.0700000e+01   5.1244295e+03   8.7889868e+02
   1.0800000e+01   4.0404295e+03   5.3489868e+02
   1.0900000e+01   4.5434295e+03   3.1989868e+02
   1.1000000e+01   4.3014295e+03   8.8089868e+02
   1.1100000e+01   3.6804295e+03   1.1008987e+03
   1.1200000e+01   6.6014295e+03   1.2458987e+03
   1.1300000e+01   5.7884295e+03   9.2289868e+02
   1.1400000e+01   6.6134295e+03   7.5789868e+02
   1.1500000e+01   5.2084295e+03   9.6089868e+02
   1.1600000e+01   4.2794295e+03   8.7489868e+02
   1.1700000e+01   4.4344295e+03   8.7989868e+02
   1.1800000e+01   3.2934295e+03   9.2089868e+02
   1.1900000e+01   2.4354295e+03   1.0318987e+03
   1.2000000e+01   3.1394295e+03   6.6789868e+02
   1.2100000e+01   3.1394295e+03   6.6789868e+02
   1.2200000e+01   3.0334295e+03   6.3989868e+02
   1.2300000e+01   4.2654295e+03   1.1008987e+03
   1.2400000e+01   3.6714295e+03   6.4189868e+02
   1.2500000e+01   4.9594295e+03   7.5189868e+02
   1.2600000e+01   3.5934295e+03   9.1189868e+02
   1.2700000e+01   2.9924295e+03   6.4389868e+02
   1.2800000e+01   3.2834295e+03   8.1289868e+02
   1.2900000e+01   3.8974295e+03   7.5689868e+02
   1.3000000e+01   4.1254295e+03   7.0989868e+02
   1.3100000e+01   4.0114295e+03   1.0258987e+03
   1.3200000e+01   3.5494295e+03   7.1189868e+02
   1.3300000e+01   3.6984295e+03   8.0789868e+02
   1.3400000e+01   3.5054295e+03   7.4189868e+02
   1.3500000e+01   4.1394295e+03   9.6089868e+02
   1.3600000e+01   4.8464295e+03   9.6189868e+02
   1.3700000e+01   3.8944295e+03   1.1028987e+03
   1.3800000e+01   4.3074295e+03   9.6289868e+02
   1.3900000e+01   4.7414295e+03   8.7789868e+02
   1.4000000e+01   3.5444295e+03   6.9689868e+02
   1.4100000e+01   4.6984295e+03   5.2389868e+02
   1.4200000e+01   5.2434295e+03   1.1368987e+03
   1.4300000e+01   6.3274295e+03   7.5089868e+02
   1.4400000e+01   5.2784295e+03   8.2089868e+02
   1.4500000e+01   5.0224295e+03   9.8489868e+02
   1.4600000e+01   5.0224295e+03   9.8489868e+02
   1.4700000e+01   4.7144295e+03   9.7989868e+02
   1.4800000e+01   3.7014295e+03   4.8989868e+02
   1.4900000e+01   5.2144295e+03   6.2189868e+02
   1.5000000e+01   4.3184295e+03   5.3589868e+02
   1.5100000e+01   4.3184295e+03   5.3589868e+02
   1.5200000e+01   3.9444295e+03   6.1789868e+02
   1.5300000e+01   4.5134295e+03   6.0089868e+02
   1.5400000e+01   3.5684295e+03   5.7689868e+02
   1.5500000e+01   3.7374295e+03   8.3589868e+02
   1.5600000e+01   3.3054295e+03   6.6189868e+02
   1.5700000e+01   3.0464295e+03   4.3189868e+02
   1.5800000e+01   3.7034295e+03   6.2289868e+02
   1.5900000e+01   3.8784295e+03   4.7489868e+02
   1.6000000e+01   3.2824295e+03   8.3789868e+02
   1.6100000e+01   2.8734295e+03   5.8989868e+02
   1.6200000e+01   3.4364295e+03   3.5789868e+02
   1.6300000e+01   3.2224295e+03   3.5989868e+02
   1.6400000e+01   2.3364295e+03   5.7689868e+02
   1.6500000e+01   3.1984295e+03   4.6989868e+02
   1.6600000e+01   3.4504295e+03   7.8489868e+02
   1.6700000e+01   3.7974295e+03   3.4689868e+02
   1.6800000e+01   2.7634295e+03   1.8489868e+02
   1.6900000e+01   3.7824295e+03   5.7389868e+02
   1.7000000e+01   4.1864295e+03   1.1208987e+03
   1.7100000e+01   4.7024295e+03   7.5789868e+02
   1.7200000e+01   4.0914295e+03   5.5889868e+02
   1.7300000e+01   4.1144295e+03   5.3789868e+02
   1.7400000e+01   4.2914295e+03   6.2989868e+02
   1.7500000e+01   4.5874295e+03   4.1989868e+02
   1.7600000e+01   4.0904295e+03   4.9289868e+02
   1.7700000e+01   2.6684295e+03   3.9089868e+02
