Exported by iSMS
Date: 17-Jul-2020
Movie filename: Stack-Stream532 50ms1.tif
FRET pair #1
Dem-Dexc   Aem-Dexc       E      
7283.7500	329.2500	0.0432
6983.0000	281.2500	0.0387
7183.0000	324.7917	0.0433
7097.0000	292.6667	0.0396
7103.7500	209.8333	0.0287
6468.2500	231.2500	0.0345
6431.7500	315.7917	0.0468
6573.2500	246.8750	0.0362
6689.0000	204.8750	0.0297
6508.7500	253.7500	0.0375
6576.7500	255.7083	0.0374
6570.5000	189.9583	0.0281
6635.7500	252.7500	0.0367
6382.7500	143.8750	0.0220
6498.5000	137.8333	0.0208
6627.5000	368.9167	0.0527
6653.7500	194.5000	0.0284
6568.0000	199.7500	0.0295
6327.5000	187.3750	0.0288
6572.0000	316.2500	0.0459
6300.2500	327.4583	0.0494
6661.2500	228.2917	0.0331
6215.2500	311.8750	0.0478
6651.0000	194.0833	0.0284
6552.0000	188.9583	0.0280
6507.7500	300.2917	0.0441
6382.5000	248.5833	0.0375
6241.2500	164.2500	0.0256
6278.7500	224.0833	0.0345
6305.0000	105.7500	0.0165
6227.5000	196.0417	0.0305
6313.0000	119.8333	0.0186
6393.7500	318.0417	0.0474
6412.7500	263.9167	0.0395
6285.0000	173.8750	0.0269
6414.0000	166.7917	0.0253
6389.5000	265.4583	0.0399
6262.2500	267.0833	0.0409
6422.7500	256.8333	0.0385
6426.2500	204.8750	0.0309
6274.0000	136.3333	0.0213
6330.5000	268.5417	0.0407
6266.7500	198.5833	0.0307
6492.0000	182.4583	0.0273
6562.5000	268.2083	0.0393
6292.5000	142.9583	0.0222
6298.5000	205.9167	0.0317
6772.0000	263.4583	0.0374
6404.5000	153.2917	0.0234
6638.5000	120.3750	0.0178
6344.0000	217.7500	0.0332
6259.5000	149.3750	0.0233
6254.2500	234.8750	0.0362
6387.7500	206.4583	0.0313
6454.7500	162.4167	0.0245
6583.5000	248.2500	0.0363
6310.0000	188.5833	0.0290
6256.0000	106.4167	0.0167
6441.2500	185.5417	0.0280
5241.7500	176.7083	0.0326
6225.5000	209.3333	0.0325
6430.0000	159.1667	0.0242
6174.7500	160.8333	0.0254
5998.7500	234.8750	0.0377
6147.7500	200.3333	0.0316
6346.0000	152.2500	0.0234
6322.7500	241.0000	0.0367
6192.5000	214.3750	0.0335
6150.7500	209.6667	0.0330
6170.7500	141.6250	0.0224
6274.5000	169.2500	0.0263
6127.2500	213.5417	0.0337
5979.2500	185.6250	0.0301
6002.5000	185.4583	0.0300
5951.2500	71.1250	0.0118
5932.5000	167.4583	0.0275
6145.7500	272.7083	0.0425
6042.7500	121.8333	0.0198
6023.7500	182.9583	0.0295
5884.5000	145.0417	0.0241
5817.2500	252.3750	0.0416
5853.5000	223.7083	0.0368
5737.2500	208.6250	0.0351
6068.0000	213.5000	0.0340
5850.0000	230.0417	0.0378
5953.7500	93.1667	0.0154
5904.0000	59.0000	0.0099
5959.5000	181.4583	0.0295
5964.5000	167.7083	0.0273
5864.0000	211.0417	0.0347
5775.5000	155.9167	0.0263
5866.5000	286.0000	0.0465
6167.0000	225.8333	0.0353
6060.5000	236.7500	0.0376
5901.0000	190.0417	0.0312
5836.5000	162.9167	0.0272
5336.2500	123.7500	0.0227
2430.0000	73.9167	0.0295
4318.7500	106.2917	0.0240
6471.0000	228.5833	0.0341
6268.2500	107.6667	0.0169
6183.0000	250.5417	0.0389
6532.7500	212.0417	0.0314
6417.7500	186.0417	0.0282
6513.7500	273.0000	0.0402
6401.2500	168.0417	0.0256
6117.0000	155.7083	0.0248
6482.0000	208.9167	0.0312
6615.5000	212.1667	0.0311
6311.5000	190.2083	0.0293
6389.7500	192.5417	0.0293
6210.2500	125.9167	0.0199
6308.0000	239.5833	0.0366
5822.7500	173.5417	0.0289
5976.5000	254.2083	0.0408
6286.2500	298.6250	0.0454
6377.0000	288.4167	0.0433
6196.2500	149.2083	0.0235
6197.2500	252.0833	0.0391
6452.7500	290.3333	0.0431
6360.5000	252.1250	0.0381
6377.7500	220.2917	0.0334
6327.2500	241.9167	0.0368
6189.7500	138.2500	0.0218
6138.0000	282.5417	0.0440
6320.2500	196.6250	0.0302
6244.5000	247.2083	0.0381
6171.7500	200.9583	0.0315
5898.5000	124.3333	0.0206
5940.7500	206.7917	0.0336
6176.2500	182.3750	0.0287
5903.5000	210.5833	0.0344
5303.5000	181.1250	0.0330
5829.0000	184.2500	0.0306
5469.0000	247.4583	0.0433
49.5000	-11.2083	-0.2927
16.0000	37.4167	0.7005
92.2500	73.8333	0.4446
-13.2500	-11.2500	0.4592
-0.5000	-47.3333	0.9895
-3.5000	-13.4583	0.7936
-3.2500	-43.7500	0.9309
-44.2500	-2.0000	0.0432
-49.0000	-40.0833	0.4500
-9.5000	4.7917	-1.0177
96.7500	-8.2917	-0.0937
-7.7500	-2.4583	0.2408
87.7500	-55.3333	-1.7069
63.5000	15.9167	0.2004
8.5000	35.0417	0.8048
-19.0000	-2.2083	0.1041
-31.5000	91.0000	1.5294
39.0000	-19.3333	-0.9831
-3.0000	18.3750	1.1951
-16.0000	-25.6250	0.6156
-14.5000	9.3750	-1.8293
41.7500	-82.7083	2.0193
-30.0000	-52.7083	0.6373
18.0000	33.0833	0.6476
85.5000	-29.5833	-0.5291
-10.7500	16.6667	2.8169
48.5000	31.5833	0.3944
24.2500	-35.4583	3.1636
89.5000	-27.7917	-0.4504
21.5000	14.4583	0.4021
-1.0000	9.8333	1.1132
-38.5000	0.0833	-0.0022
0.7500	-27.9583	1.0276
49.0000	36.0417	0.4238
20.0000	27.2917	0.5771
49.0000	-11.0833	-0.2923
-12.5000	43.1667	1.4076
-6.5000	-4.3333	0.4000
-26.7500	12.5000	-0.8772
61.2500	6.5000	0.0959
80.5000	10.0417	0.1109
13.5000	122.8333	0.9010
24.2500	11.0417	0.3129
78.7500	-9.3750	-0.1351
53.2500	51.5833	0.4921
41.0000	-23.6250	-1.3597
25.7500	-4.5000	-0.2118
17.7500	-1.4167	-0.0867
-47.2500	-33.6250	0.4158
-84.5000	-14.0833	0.1429
-35.0000	-56.7917	0.6187
-49.0000	3.2083	-0.0701
-16.0000	-73.5417	0.8213
-15.7500	38.3750	1.6961
33.2500	-28.1250	-5.4878
-8.7500	-77.6250	0.8987
-44.2500	95.2917	1.8669
90.5000	-47.7500	-1.1170
22.5000	2.6667	0.1060
45.5000	-7.6667	-0.2026
101.7500	-71.5833	-2.3729
44.7500	43.1250	0.4908
23.5000	-10.5000	-0.8077
13.2500	23.3333	0.6378
14.5000	-5.6250	-0.6338
